ts_code,name,industry,ROE_DEDUCTED,ROA_DEDUCTED,PROFIT_GROWTH_ORIG,CF_RATIO,FIX_ASSET_RATIO,DEBT_RATIO,CURRENT_RATIO,GROSS_MARGIN,NET_MARGIN,OPERATE_MARGIN,EXPENSE_PROFIT_RATIO,REVENUE_GROWTH,TOTAL_COST_GROWTH,NET_PROFIT_GROWTH,DEDUCTED_PROFIT_GROWTH,OPERATE_PROFIT_GROWTH,COST_INCOME_RATIO,SELL_EXPENSE_RATE,ADMIN_EXPENSE_RATE,FINANCE_EXPENSE_RATE,TAX_SURCHARGE_RATE,DEDUCTED_PROFIT_RATIO,EFFECTIVE_TAX_RATE,PROFIT_QUALITY_SCORE,REVENUE_COST_MATCH,EXPENSE_EFFICIENCY_LEVER,PROFIT_SUSTAINABILITY
002594.SZ,比亚迪,乘用车,0.10234522442002515,0.02701615306240173,1.6519364927819375,0.0907426545222633,0.27133866294899156,0.778584903396,0.665954687247,0.1700434751304272,0.0325504447508743,0.045184622667328506,1.447376369812388,0.420351959809,0.41500263522799996,0.8072,0.82010554942795,0.7687965440615799,0.8299565248695727,0.030364089216222724,0.02499091411165005,0.006507625027182827,0.015529694602070765,0.7494615130809914,0.1416956805808859,0.12727472134729415,0.018356206638750025,0.1374930303795529,2.2048998272808733
601377.SH,兴业证券,证券Ⅱ,0.07210272521113877,0.015860698442089628,0.1892530011491057,0.2760347047228373,0.0034799488985774916,0.7771634096319999,,,0.2274896407339508,0.3560672390736739,,-0.003046518867,0.171868655489,-0.2551,-0.24191198705211,-0.28071094690804,,,0.4711738735906854,,0.006136799890253297,0.960442336834142,0.1928478993282833,,0.036867128126250016,,0.03118469855160408
000776.SZ,广发证券,证券Ⅱ,0.07482731562453493,0.016150399646062796,0.005833089896245761,0.42781712125633864,0.005239809606035369,0.793785564315,,,0.3190541092530311,0.4248316884819162,,-0.0729,-0.012227638938000001,-0.12,-0.08929736871766,-0.15820939950589,,,0.5121384258533339,,0.006602284638951014,0.9229897201932249,0.16165136593175264,,-0.0395283012385,,0.057628731985064074
002415.SZ,海康威视,计算机设备,0.2212557805911952,0.13583754961369876,0.04909665344611116,1.031328657854664,0.07130237403054165,0.40829092188399996,2.547946065365,0.4436885497801167,0.1823492306427912,0.20587056673177942,0.7165295110481017,0.07423119178200001,0.068454397434,0.0989,0.10825543236389,0.08500664695651,0.5563114502198834,0.11486106631070557,0.029289609095643224,-0.003924765362177876,0.0070821969900397635,0.9661856293911492,0.07553702790382606,0.3794462238730144,-0.01515986977374999,0.26133931913732544,0.4910508690316792
600115.SH,东方航空,航空机场,-0.39500692095428813,-0.06410819405112424,-1.503487101845865,-4.770681158257609,0.3224139482177364,0.8537622003440001,0.24290096159299998,-0.2506106890567878,-0.31562390843340027,-0.3732196882270508,-0.44979877298448645,1.456343807364,0.423754566682,0.78134703929757,0.76434010486655,0.7869539198085,1.2506106890567876,0.045013397417013754,0.054795371246886625,0.08501224610892297,0.003940615749110599,1.0719800202760037,0.11133821815729154,-0.2491482253756736,0.14733171548850002,0.06501321937661246,-0.8211564160553251
600276.SH,恒瑞医药,化学制药,0.13424610664950404,0.12115500344353186,-0.033177031603603246,1.492320895719209,0.11491516964306489,0.062840041052,12.252017880314,0.854113751910488,0.19380045807813573,0.21028794877250595,2.211185265912524,0.072596681984,0.026318024598,0.1014,0.21457882849657,0.19405465027651,0.14588624808951206,0.3482712388339497,0.1088278815476238,-0.015673657787069244,0.00890300615178204,0.926155963532151,0.05078860678062527,0.5157077335105694,-0.012772964107749992,0.6603132938323522,0.18989002126187737
600406.SH,国电南瑞,电网设备,0.14246305028065742,0.0811412722029412,0.1339084818820985,0.8355502555508554,0.1232271522992268,0.41468089402700004,1.9167729642059999,0.26880945258801636,0.1339018037837629,0.16174964703764244,0.3868308452919721,0.10131211041,0.11126325577099999,0.1144,0.10428352319897,0.09204850216243,0.7311905474119837,0.03894477806547908,0.023582459917688328,-0.0052414713286548145,0.005893201564231503,0.9705068705289933,0.11898819030888233,0.2507261398430875,-0.0002744598462499845,0.13490764880425343,1.0168928775050596
600887.SH,伊利股份,饮料乳品,0.19506460780646317,0.08428190205077486,0.10995882460278139,0.5930006288327223,0.2765564560235067,0.621947883363,0.902362202456,0.3165097514560689,0.07774601239487477,0.09077600954984455,2.416050834106978,0.024424689724,0.011234995655,0.1058,0.16777660110233,0.09330881527473,0.6834902485439311,0.1784445230917319,0.04063101297742903,-0.00040017870183511824,0.005867414617457551,0.9300835372687237,0.12786417090109892,0.24187274245565699,0.004373662507249995,0.23876373906119416,1.5396715805334147
600893.SH,航空动力,航空装备Ⅱ,0.022777249363526937,0.01123559282747705,0.07217293738426546,0.13493685254579726,0.22527281161454465,0.560545008933,1.244368226934,0.12221265786411054,0.03537759463999309,0.04155576875773467,1.3825870849125197,0.178901429991,0.175433175864,0.1217,0.45852117169556,0.11183335341592,0.8777873421358895,0.010748206947969876,0.046684987686759244,0.004518743770611934,0.003420320802342124,0.7189528793442224,0.13528058892151762,0.08678280067718339,-0.001131821534000009,0.08683506322411745,0.7817469033483451
601818.SH,光大银行,银行Ⅱ,0.08704121070833926,0.0071748101493549175,0.025698543354842215,3.1873305860990913,,0.918086267474,,,0.2812606812051566,0.3440838646977571,,-0.039219953572000005,,-0.08960000000000001,-0.09202179933887,-0.11043832386668001,,,0.27621379575012317,,0.011108178291572275,0.9972715994351979,0.1780730650282484,,,,0.5359731068105659
601288.SH,农业银行,银行Ⅱ,0.10166954366665704,0.00810610145505962,0.062227114812898845,1.2256680185370408,,0.927347633758,,,0.3560074893614071,0.42572901524661705,,0.000253364274,,0.039053820515990004,0.037095519422,0.00262350439145,,,0.31593616324242746,,0.009463193753829738,1.0009309391654528,0.160864002193419,,,,1.0528371511204582
002304.SZ,洋河股份,白酒Ⅱ,0.18419706507095945,0.12651824956499164,0.08350209378483818,1.512674760554506,0.09540628943237985,0.254217537894,3.0586497078859995,0.7436011779285209,0.316152915690756,0.41956539857358954,0.5011931604321643,0.10036179318,0.13426561785000002,0.068,0.06103123403603,0.058625976057980006,0.25639882207147907,0.1411627794811614,0.06792400601728611,-0.015949604137041915,0.15758276188861378,0.9273411005451655,0.2444884966168785,0.5923931131819579,0.010832296304750008,0.4274482622377649,20.315447089134032
600999.SH,招商证券,证券Ⅱ,0.08771870048121695,0.01738555289120498,0.07730611846007233,0.4254813233719267,0.0025222558586445202,0.824622536697,,,0.41217962474263137,0.46514938068987693,,0.031321916433,0.007304073277999999,0.086,0.0673055987096,0.059922324505800005,,,0.4164658016133463,,0.005944887097878465,1.0011507288422257,0.10470999316091854,,0.0014547894314999952,,0.44611815884058936
601688.SH,华泰证券,证券Ⅱ,0.07902358590535563,0.015417101338642271,0.10430116344704025,0.3182462670241508,0.00519064332768377,0.798767814563,,,0.3474887002505286,0.4102491113573399,,0.141923245856,0.100588929679,0.1535,0.19612480173374,0.20963242319892,,,0.48273748690701035,,0.006010422739516716,0.9887328342516364,0.12798154264573502,,-0.030328307394749992,,0.5619627963445843
601888.SH,中国国旅,旅游零售Ⅱ,0.19580516428575223,0.12953670740917184,0.18841667680416918,0.9368083331467413,0.05563444152692896,0.24962494340799998,3.813539042565,0.33631859184747687,0.11279896237213943,0.16787799476229026,0.9134248919041712,0.240796740014,0.253008665969,0.3346,0.35709854312259,0.13882131751317,0.6636814081525231,0.10970365413340927,0.034416393323292785,-0.00495291520305752,0.023616319983045767,0.9811587194171434,0.18829725837089203,0.29239519184585455,0.004391835447499999,0.22351962947533743,0.7027811246590855
601618.SH,中国中冶,专业工程,0.05287462346747636,0.014378226844065155,0.08181579741124881,0.6173469375371368,0.04506960634047702,0.746084345156,1.078685509811,0.10325254610600607,0.016849496147708615,0.02635340966936715,1.0390176434734257,0.069518306162,0.068990825703,-0.1563,-0.21900572796523002,-0.1084858710946,0.8967474538939939,0.005361290110147386,0.021965329567491965,0.0024182400874168336,0.0040327078631043215,0.8910709738671229,0.17888830647649426,0.09147254859524429,-0.0008980246609999951,0.08640304995829745,0.29431832142736086
601668.SH,中国建筑,房屋建设Ⅱ,0.07438847175182059,0.019292389192386763,0.0683858870403214,5.464663871253481,0.018252311705877943,0.748195350597,1.288305080294,0.10616063162445614,0.025949151079648073,0.04875868285278312,0.4223337164150396,0.102419387359,0.102865063541,0.065,0.07306041774366,0.07378062161884,0.8938393683755439,0.003309738528153442,0.016995916100040625,0.0071428291300076685,0.007423139177615761,0.9231723188956347,0.22674734422926335,0.09783236248128314,-0.003951379921499989,0.08021148054480808,-1.229413256309683
601766.SH,中国南车,轨交设备Ⅱ,0.04478733880546801,0.019087146584233498,0.0015031489444126025,1.269965400741121,0.13782419611383595,0.5834532476500001,1.2563020495080002,0.21151098877850363,0.049419800981027745,0.06605389521084322,1.3993052034985443,0.050789208871,0.04703274717,0.005,0.14242346651064,0.00288228153441,0.7884890112214964,0.03173803070103162,0.05998061665382449,0.0007197509997986994,0.007452201114856415,0.7166349151197005,0.1131474854838571,0.14656519239448146,-0.0031310519347500024,0.16209118779747592,7.247764414169068
000100.SZ,TCL集团,光学光电子,0.028525786969872558,0.010472235400108353,2.1179362196735623,0.08920159470551711,0.389166456259876,0.620575876838,1.0309714828449998,0.14195868404147705,0.033204867981412624,0.05201188654888408,3.83131097296665,0.046893868846000004,0.001495289152,7.476,1.37842857385346,11.3727810792105,0.858041315958523,0.011167008023787117,0.02658493448937201,0.024187777093884234,0.00407748071942447,-2.0643831689274497,-0.09318538477528396,-0.1399236663966191,0.03081784177550001,0.10875381606006443,4.387181783951099
600588.SH,用友软件,软件开发,0.02005562303982858,0.009576816423927985,-1.6379803631386292,-2.7032764198319787,0.11913134000668714,0.5375046289090001,1.161868495864,0.573710979307957,0.029931123011837934,0.038360743844319686,3.822638198338,0.057691886597,0.185927299475,-5.412999999999999,-8.53993923532745,-4.58394597872884,0.42628902069204294,0.23223337031640462,0.11665916717355661,0.006840183396664199,0.011494657170421066,0.8252410279084794,0.06216309036715301,0.3585103093767762,-0.05471342145975,0.5437798562961191,-0.607345700233268
601186.SH,中国铁建,基础建设,0.06660759984448479,0.016789785089600443,0.06750882161857437,1.3035807260707606,0.04444593251252329,0.7491792769500001,1.066830346042,0.09834162312507944,0.024018592132690152,0.0340593611335776,0.782176931208764,0.038018908885,0.037432318393,-0.0219,0.018775259359230002,0.03187365005717,0.9016583768749206,0.006184203851763558,0.02045529039234998,0.0037031232811427107,0.003808899765235293,0.9179922554866462,0.1691130392453967,0.08974830713200758,0.002177421747250009,0.07432303099238928,0.9556285186361941
601899.SH,紫金矿业,工业金属,0.15388388135063097,0.06473058991574397,0.5649640322191675,0.5684075082449584,0.25200331845768736,0.596616633797,0.922146547584,0.14724045246091944,0.06342406740307284,0.10007615780194536,0.2725699310685753,0.085356156944,0.094705373839,0.0538,0.10677693429421,0.03202157312491,0.8527595475390806,0.0023076101474240576,0.023705458132347618,0.00880963134371765,0.01556481139833004,0.9765149362445837,0.18891147387144483,0.14353815786043422,0.01497179646524999,0.0838163850578466,1.3072826767861765
601390.SH,中国中铁,基础建设,0.07439576355445417,0.019127582136439766,0.09081720351641859,1.0351566043845288,0.0461586239482921,0.7486103966909999,0.9951048367549999,0.10176473530935724,0.02629103760970036,0.03612617550682978,0.7664357731071404,0.094525402426,0.092871250736,0.0707,0.09295263170788999,0.07510858916263001,0.8982352646906429,0.005353976196852401,0.022298834291825588,0.0038453253425950957,0.005499337496642878,0.9076274532858378,0.1837495384276962,0.09186993523020093,0.0018375610607499933,0.0754736976996569,1.8755703850300998
601601.SH,中国太保,保险Ⅱ,0.13169263926156283,0.015026800069951326,0.02498340662497782,0.2303038584214146,,0.885789957346,,,0.07895373039768683,0.09162847744914801,,-0.024673330522999998,,-0.271,-0.27207125036886004,-0.24635637047485,,,,,,0.9967752099103775,0.11605297424166466,,,,-0.1046321727988232
601939.SH,建设银行,银行Ⅱ,0.11667910972777815,0.009911047595687214,0.05752567215017373,0.5025156994424992,,0.9172318747120001,,,0.3930253616951559,0.4752123089850613,,-0.017893232622,,0.024399999999999998,0.02379155125721,0.01460280221571,,,0.25846381694036924,,0.010139627870690306,1.0005832225736384,0.17090333836111485,,,,1.0192213302472755
000338.SZ,潍柴动力,汽车零部件,0.07786814231326014,0.025205435192722576,0.09914931208875673,0.6183338310388773,0.12426306060569661,0.6628670920970001,1.355185486721,0.19128518649073048,0.04000355580427958,0.0554510399675919,1.942628470633882,0.22152024385699998,0.182253818592,0.8377,1.46128674858582,1.2120619419841099,0.8087148135092694,0.055955824626818695,0.042237490920598496,-0.0007899841810737875,0.0035694464635510547,0.847465398702059,0.12053218494029869,0.15386382616041971,-0.0015743992072500025,0.1512816306864509,-3.228980889732873
000895.SZ,双汇发展,食品加工,0.22904342122112037,0.14730192817531532,-0.004412149936478621,0.8689725570360045,0.37446109484476797,0.423419952932,1.168436175033,0.16349551077881544,0.08278341966951464,0.10648047895260476,0.43907884349845716,-0.04197629306199999,-0.044164721035,-0.1011,-0.09290320705440999,-0.0705036965915,0.8365044892211845,0.028217645214047706,0.018411989835583578,-0.00023293616086830207,0.0050666588461535265,0.924784915496902,0.21229837855847433,0.14697331284155132,-0.000417973356250002,0.0807120911093008,-0.011900007470006496
002142.SZ,宁波银行,银行Ⅱ,0.14101719626570025,0.01036875157469475,0.17080838892242095,0.2688816121690183,,0.9254294967440001,,,0.38744014493663764,0.4208008959469853,,0.064030131827,,0.1066,0.09864753921272,0.10381222432262,,,0.37799025778320744,,0.00839570200335968,0.9982584482676181,0.0720163616775674,,,,0.9745634831626921
600111.SH,包钢稀土,小金属,0.18247512334829355,0.10790954790079721,1.1665441159391554,1.249703751754017,0.13219844268318395,0.33571570699299996,3.131001923097,0.2072887714045314,0.11043339705382932,0.14309421213584728,0.33655109252714605,-0.100994069711,0.050716924098,-0.6038,-0.62631856796242,-0.58207808953916,0.7927112285954686,0.002283281595370754,0.03214615545072852,0.009966654637293468,0.00582189335458028,0.995604510257048,0.16510068887854792,0.2063365677940532,0.029223007153000025,0.09685537435070204,0.8263581003019653
601009.SH,南京银行,银行Ⅱ,0.1268185103624686,0.009125953655360305,0.10708708185405436,0.3085977000614414,,0.924574626778,,,0.3974887905928667,0.47330049530167423,,0.012398904732,,0.0051,-0.0089881614981,0.00270136244304,,,0.29474648601685977,,0.0124212046453257,0.9849609084600035,0.15270788586017406,,,,0.29184001038947655
601169.SH,北京银行,银行Ⅱ,0.0868701532684614,0.0074865753043079795,0.04636211092453482,0.6256829288777119,,0.912440622417,,,0.3567951368821967,0.3978079571549149,,0.006563461887000001,,0.0349,0.02695602974458,0.04334916864608,,,0.25617857168081326,,0.011733247481248807,0.9999743035429212,0.09590726097376369,,,,0.20946063098260598
601857.SH,中国石油,炼化及贸易,0.07428983440641432,0.04254433111115382,0.9912983076874764,0.27416083974828154,0.1695672922474771,0.40724772826699995,0.960180829051,0.21576240875145844,0.03614312795777722,0.06555426013028827,0.9047390486978886,-0.070436318967,-0.067665656181,0.083,0.09779420391881001,0.043122639798159994,0.7842375912485416,0.027163378548607328,0.020610740994541625,0.007786684797899037,0.09272427312139779,0.688723824555244,0.2882353451872221,0.1524247433640783,0.01768035508624999,0.17961928079368122,3.237973372437587
601088.SH,中国神华,煤炭开采,0.12374678662570054,0.09222503753217023,0.1080003552567535,0.5850658706315872,0.3978211579843269,0.240840396679,2.172309876071,0.36087628868948735,0.17332269794883418,0.2639466799980771,0.12285336738023861,-0.004234717719,0.028909662408,-0.14300000000000002,-0.10646825566026,-0.06899468095947,0.6391237113105126,0.001634781592547994,0.030737747711335507,0.002340237588469398,0.05189073748746071,1.0083873174141216,0.20801405589313787,0.36337214325149897,-0.005179142853499992,0.18755359074065314,0.16056693686601634
000876.SZ,新希望,养殖业,-0.04178917451298916,-0.010907400764731021,-0.23519088595743992,-3.81423255223916,0.26391982526210744,0.722782127743,0.565085889701,0.05400752939223096,-0.009875042603263186,0.0010419340828436768,2.5471384666588825,0.001381696801,0.040553386037000004,1.1706999999999999,-4.16048023339127,1.51151811839495,0.945992470607769,0.013029234685555112,0.03273636120651329,0.01108711988303754,0.0016827688170490793,-3.987106246433508,-0.11851089757539683,-0.0833582202731955,-0.02748988115549999,0.06388257199549414,-0.3469600587042242
601328.SH,交通银行,银行Ⅱ,0.09063619667916839,0.0073660989587052104,0.04754240967480381,0.983865419861287,,0.921805612216,,,0.34041781445153857,0.366324903697484,,0.0031114191810000004,,0.0068000000000000005,0.00884411289702,0.01598087199975,,,0.2854257151130171,,0.011766500480118822,0.9901423086360439,0.06504590331297413,,,,1.0081195040916355
601998.SH,中信银行,银行Ⅱ,0.0921139361344803,0.007249885421570071,0.08783501503149273,18.457699025128242,,0.918842717645,,,0.2856999276055744,0.33200731570958997,,-0.025999091735,,0.0791,0.07556992724333,0.02150904279986,,,0.29685820457040035,,0.010453454050499564,0.9957351783266045,0.12927245387702668,,,,0.9629699625412796
601600.SH,中国铝业,工业金属,0.04995686375124672,0.020309434477668507,1.6887293544755264,0.1469206261034751,0.4983299672174712,0.532650992016,0.995173183312,0.11063791383918158,0.016868117522389616,0.04459171189082345,0.6033009112481321,-0.226528499934,-0.231149134504,0.6023,1.1126897463277299,0.11789423647066,0.8893620861608185,0.001584556793606355,0.01626314796613764,0.015583480343690665,0.009655069550014784,0.894798615339523,0.20432127469359984,0.1023517071235118,0.013937574138249987,0.09376979631679196,1.8721864494823894
601318.SH,中国平安,保险Ⅱ,0.10608455368305351,0.011170934647577267,-0.11699761400089405,0.515444265717593,,0.893903154829,,,0.10584566416017076,0.1418500045115692,,0.037977861204,,-0.228,-0.22583193443271,-0.1539215480366,,,,,,1.0036025587618373,0.10543438044483865,,,,-0.5608574645131152
601166.SH,兴业银行,银行Ⅱ,0.11514221514332824,0.009208785852284298,0.05039645194266265,0.6465180124188815,,0.9204869975619999,,,0.3695978977897756,0.42090501414446696,,-0.051908046804000005,,-0.1561,-0.15905094729439,-0.20743768956876998,,,0.26921369014353697,,0.010372009711628112,0.9940710161611932,0.11164913503932627,,,,0.5022405281198763
601628.SH,中国人寿,保险Ⅱ,0.13833416108040164,0.011882271570998332,-0.011638655866738741,0.1677885575355228,,0.9402666594970001,,,0.10446867696999129,0.10900185110076721,,1.154460715617,,-0.342,-0.68123343267488,-0.82611227910677,,,,,,1.0035481030193711,0.008213609696325239,,,,-0.5676164405930829
600547.SH,山东黄金,贵金属,0.03700013181763238,0.01615307702971807,1.9454530081392296,0.21501965421034352,0.335811297679996,0.604311324396,0.578902175373,0.13473838825357654,0.022541631919329244,0.03883491596476346,12.706685572007723,0.17830008491899998,0.152249156594,0.8656999999999999,0.69474900773953,0.7227932889913601,0.8652616117464235,0.004578833986596644,0.05391990866430017,0.020476389982793736,0.0159847983707986,1.49765798529783,2.6053606565957392,0.18673723784375967,0.029325155426749985,0.1121967563342473,0.3047586780952655
601111.SH,中国国航,航空机场,-0.34881508823780333,-0.06292029751714562,-0.937768980430169,-3.5547179704582463,0.2998721145062687,0.8947577875170001,0.293106599063,-0.18880889784678162,-0.2920267452733619,-0.3635292304523596,-1.045643573358046,1.667423033914,0.49812380731899997,0.97290534504345,0.91892244770625,0.9278694985271401,1.1888088978467817,0.056768271963283296,0.06160477758028123,0.0806049861792736,0.003065170261051834,1.5246439314708247,0.08786871865617174,-0.1548923783102063,0.15622520446325,0.10321784742658031,-0.5235350431375058
600048.SH,保利地产,房地产开发,0.07525825213906676,0.016382065514836838,-0.17273011534860278,1.9166932905333924,0.006723124390324159,0.76545070721,1.558915989025,0.24357425911344657,0.07876797525268894,0.14566896703504878,0.35082366574813434,0.23402121864800002,0.282634883078,-0.34130000000000005,-0.34285100555501,-0.29905575303883003,0.7564257408865533,0.02663816974611527,0.017147277702645635,0.012660703383747376,0.05183234283376467,0.9775009478823381,0.2507793139835336,0.23164684674072286,-0.04040147279924999,0.16480628386075763,-0.4580880520464223
601398.SH,工商银行,银行Ⅱ,0.10718260072246735,0.009539969352877146,0.0397768178585054,0.4176129214930607,,0.9155070513670001,,,0.39287758231249714,0.46856504672321764,,-0.037298997184,,0.00792231095555,0.007956871691610001,-0.0041961219597,,,0.24817449693933574,,0.01092930900311861,0.9932626655653296,0.16193680714105432,,,,0.9920570423935474
601006.SH,大秦铁路,铁路公路,0.08448582905588914,0.06013767985948308,-0.0240677939085233,0.7213940621728492,0.4329849538912462,0.26611849232400003,5.188493603976,0.20475639856802708,0.1495052500365801,0.2224108892853357,0.05797118984663408,0.069467820752,0.062769144658,0.0655,0.07431225640764999,0.05745798350933,0.7952436014319729,0.0028484688741351807,0.010044343968816927,0.002942994221300666,0.0027907114503227526,1.0017994470561302,0.23156625358086952,0.2045343737767367,-0.004867655180999998,0.055251148531447,-0.01096377348527866
601988.SH,中国银行,银行Ⅱ,0.09194115848248939,0.008072852687992247,0.05543758134986913,3.3847415542125137,,0.9149975058709999,,,0.3644847160997682,0.46158296353874534,,0.064099957804,,0.02375928165918,0.019932424971839998,0.03627835843511,,,0.2808013549967104,,0.009815972835637884,0.997917028614403,0.16941943996853293,,,,1.0108768492309892
000768.SZ,西飞国际,航空装备Ⅱ,0.032701105626825815,0.007538691059034819,0.0023837618962617158,0.08370395907349543,0.11609575749988055,0.7584699349199999,1.044252567407,0.0704891715073169,0.01961290054976842,0.0236570816754455,1.5410598463994518,0.070132886948,0.059505789054999994,0.6441,0.93556733834578,0.75458933340437,0.9295108284926831,0.009152463960769082,0.025279483469890767,-0.002376641258262981,0.006517365876706699,0.7713536776143091,0.1690109609654914,0.0529020798157917,-0.0009593029217499945,0.05087627095754847,0.7138394431158592
000538.SZ,云南白药,中药Ⅱ,0.08570116287593289,0.06221153176511334,0.06524790515290488,0.8695133403731299,0.05335818740039382,0.258048065338,2.8510124204869998,0.26932809468778035,0.10812480120719811,0.1299402536330823,1.2116532028779428,0.07188370748799999,0.093357621431,0.3641,0.16447302426764002,0.43284072417867003,0.7306719053122197,0.11620534456166554,0.026467608104308107,-0.007552472800161569,0.005370518696604315,0.9281387007602344,0.17234588596315856,0.22032419449715615,-0.0003622433662500025,0.1612032934805822,0.28371678060863875
600690.SH,青岛海尔,白色家电,0.1426256102982835,0.05360527974901899,0.2019445535167581,0.5403881198508683,0.11207929400658749,0.588113174499,1.121948766532,0.2995768118663471,0.05521788450236558,0.07061719373271728,2.782624134013843,0.073277514032,0.072681965727,0.1281,0.13329810151198,0.11403182889951999,0.7004231881336529,0.14983067376835038,0.045468883700707986,0.002392570115918591,0.00356327462097932,0.8835312837450957,0.16519870417664517,0.22499043010705205,0.008096316320999998,0.24435892736398154,1.4303617846482857
600660.SH,福耀玻璃,汽车零部件,0.14417494180618426,0.08198151120707983,0.20056786908565472,0.6123140688798129,0.3108953266627206,0.44532763021800004,2.2205401158469997,0.3545716488442403,0.15073624302325617,0.18244099537080805,0.7340658966969483,0.180158965237,0.173974775637,0.1837,0.18470138537039,0.19958274784408,0.6454283511557597,0.04901129648899051,0.08227596070742496,-0.0006968697264747555,0.008469791237843964,0.9359846405290667,0.16282599764043032,0.31529921822292417,0.018913609768000002,0.2038354058209841,0.4039636798526174
600585.SH,海螺水泥,水泥,0.12890720899169464,0.10587255982904616,-0.21764581700951108,0.9836190396679962,0.32047296722660445,0.196199779508,3.400001912199,0.24089865450577086,0.14749799245306222,0.18995141724685294,0.3781806458320157,0.06800309536400001,0.12586880269,-0.33399999999999996,-0.33791976494937004,-0.32535755550773,0.759101345494229,0.022415347808726564,0.034111397197460515,-0.00919448313226821,0.007326368367419599,0.9507579684599281,0.2141335862801332,0.22366547514821644,-0.05407705081124999,0.09340066205270864,-0.6753954135145193
600519.SH,贵州茅台,白酒Ⅱ,0.313317850455059,0.24787844203961795,0.16094628684826867,1.141087045560528,0.07377199048554527,0.17984324139200003,4.623892443179,0.9191929299475253,0.4859616855827323,0.6851633551876767,0.14212788381407757,0.180365792459,0.181456266222,0.1916,0.19046210956648,0.18012311747879997,0.08080707005247463,0.026933786580695323,0.07044017270839253,-0.008432131953341752,0.14355036177902064,1.002530082007774,0.2527425430259685,0.8966943091158112,0.02003742290600001,0.43323124436479304,0.9914136591080928
600362.SH,江西铜业,工业金属,0.0694226058741868,0.03303625296298839,0.3795955896370883,0.9484055947948626,0.14596856307848252,0.543572688523,1.451231471095,0.03293929244881309,0.011241371175173234,0.014815273100889013,0.466998840987799,0.087416422585,0.089022870064,0.08529999999999999,-0.007980001674390001,0.10106636278131999,0.9670607075511869,0.0008192593901587333,0.005772602079806402,0.002178600512633164,0.00283352348277243,1.046080269076334,0.20310289867274461,0.03532467495196423,-0.0003069688407499986,0.021697921273639856,0.3534228933935979
000858.SZ,五粮液,白酒Ⅱ,0.24428366599970708,0.1856719440773683,0.14795241204485046,1.0111339695196433,0.039754583081348355,0.199981939276,4.503309394347999,0.7518251891935024,0.356206341272731,0.49602366972288514,0.2786056197239107,0.125775281579,0.124274307245,0.1319,0.12956276022693,0.12990760473430998,0.24817481080649756,0.09542692704756804,0.042666571053051904,-0.027291361522748213,0.14621072637840532,0.9989723087192957,0.24582517501073298,0.6793784882708033,0.01154188962625,0.3956188479207714,0.9939525249675891
000625.SZ,长安汽车,乘用车,0.013944826010251722,0.005254167522597245,0.9931056618327847,0.12269239156872025,0.15014458846861095,0.607283934408,1.268264684152,0.17280389649502853,0.05307103797762244,0.04963022362871185,1.7928357524613685,0.247786662923,0.290059618423,0.4525,0.16193259303853,0.36859255738728003,0.8271961035049714,0.04158626985602069,0.03470811191724513,-0.006059036701420859,0.03530901944737172,-0.007512203079071439,-0.027978836123145175,0.007538719646248528,0.016820961720500013,0.11973285851740607,6.741886881112784
000651.SZ,格力电器,白色家电,0.21200648613639533,0.0731224255944336,0.046149225520848235,3.4785293564224187,0.0883283020432288,0.672205205347,1.135125703219,0.27100998164658413,0.13052162590688218,0.1493005226039117,0.6203384093075064,0.078187739719,0.053463359216,0.1841,0.14921936995831,0.20453978205519,0.7289900183534158,0.06727897492261826,0.025528149402288113,-0.013021927099297836,0.007531377809872767,0.9477269432829675,0.15279554968268014,0.23949317338883166,0.005987482569999997,0.14048835573970192,0.6801862475208564
000568.SZ,泸州老窖,白酒Ⅱ,0.31619893027797463,0.20914342031213376,0.2998253739814007,1.181720414945432,0.17308990384030493,0.343833395871,4.50393938305,0.8590771167942236,0.39918972970731714,0.5330726321532159,0.3884048800438876,0.20338429152700002,0.10630150894,0.2779,0.2740799992542,0.2885094632054,0.14092288320577634,0.15717134031583985,0.04645747771331826,-0.010533801049134706,0.13732138616547027,0.9942729128132519,0.24986829812018668,0.7202727164149806,0.11093175586000002,0.45988738708690646,1.002102118431936
000425.SZ,徐工科技,工程机械,0.11000091153000809,0.03856929775612877,0.24791122228767684,1.4057420492744488,0.10953123554739283,0.645130254085,1.28592083628,0.19886769439774038,0.05600538622007553,0.06264625206823818,1.3618208948897526,-0.010327559266,-0.017503147491,0.2351,0.29465082409025,0.10971592538337999,0.8011323056022596,0.06289567739531175,0.021739803788057028,0.00515659461415228,0.0040562310241407246,0.9221597300069383,0.11309908913937416,0.1701336467700604,-0.002502490773249981,0.14286230817766488,0.2308520518583354
000157.SZ,中联重科,工程机械,0.08079400568220409,0.035324317171326045,0.10370366711718002,1.1505616102157843,0.06898342804275842,0.547866445981,1.5595349323619998,0.2529169612252583,0.08377217929762765,0.09609147756229423,1.1118309320883129,0.130750889919,0.09665075955300001,0.5204,1.09510706812983,0.74011641378956,0.7470830387747417,0.062162334185706034,0.033301494204180854,-0.002165061081754315,0.006514481986221671,0.7822986929770918,0.10517875181899797,0.18743630757513285,0.0028943296967500025,0.1691447819276306,0.3799530465592412
