ts_code,name,industry,ROE_DEDUCTED,ROA_DEDUCTED,PROFIT_GROWTH_ORIG,CF_RATIO,FIX_ASSET_RATIO,DEBT_RATIO,CURRENT_RATIO,GROSS_MARGIN,NET_MARGIN,OPERATE_MARGIN,EXPENSE_PROFIT_RATIO,REVENUE_GROWTH,TOTAL_COST_GROWTH,NET_PROFIT_GROWTH,DEDUCTED_PROFIT_GROWTH,OPERATE_PROFIT_GROWTH,COST_INCOME_RATIO,SELL_EXPENSE_RATE,ADMIN_EXPENSE_RATE,FINANCE_EXPENSE_RATE,TAX_SURCHARGE_RATE,DEDUCTED_PROFIT_RATIO,EFFECTIVE_TAX_RATE,PROFIT_QUALITY_SCORE,REVENUE_COST_MATCH,EXPENSE_EFFICIENCY_LEVER,PROFIT_SUSTAINABILITY
600082.SH,ST海泰,房地产开发,-0.09176511949697581,-0.5332161888664201,0.0834582410876155,-0.10050533971243111,-1.2794758757629792,-0.11437568528223273,-0.18100603542349103,-0.653337907804235,,,-0.002104871394487435,-0.037064399314187306,-0.5030325958733131,0.058469226133527556,-0.007083608750391101,0.03806372100021597,0.6533379078042352,,,,,-0.9588638542583158,0.15230466392247013,-0.004000258308795195,-0.05473524141535249,-0.02359321879942081,0.8789753896093383
600084.SH,*ST尼雅,非白酒,-0.3135644555277157,-2.1717946519005293,-2.2838254999017806,-0.48827496235333756,-0.7575734172275128,-1.288511970881841,0.7428640022353997,1.0357325438725595,,,-0.0693390215527991,0.008309119992013664,-0.00609562302537207,0.10695252497903346,0.05657871928424827,0.09060284191796315,-1.0357325438725595,,,,,-1.5434507664464896,-0.10656356931301718,-0.07885066166898057,-0.03914874561035426,-0.018849222658713267,-0.03073528003135679
600085.SH,同仁堂,中药Ⅱ,0.046013767277944866,0.20153990525674464,0.06335619455452011,-0.03836595806204316,-0.2661990000682434,-0.4300816662275694,0.035298631539254104,0.8264021948938068,,,0.018740391174967126,-0.016895773293313265,0.30276822048324736,0.05338842721832711,0.0172482023159525,0.049926499229409026,-0.8264021948938068,,,,,0.22666786008695686,0.03189379618939492,0.04699943656841481,-0.05681130413979468,-0.023031769125192097,-0.0033358423594817745
600088.SH,中视传媒,影视院线,-0.139477022646109,-0.8242883914283858,-1.0658586781008503,-0.0805352511730172,0.16163954981580678,-0.8291279549172089,-0.1337112926255019,-1.3813207113399448,,,0.014254090166632163,-0.03398253468637927,-0.7078970984765247,0.34118567784391746,0.07519810722253029,0.2329821083859215,1.3813207113399446,,,,,0.22966045263243468,0.0856362551240173,-0.0013837299993126931,-0.059221744328013325,-0.023865609749157732,-0.03005618066548811
600089.SH,特变电工,电网设备,0.12311981311249165,0.24936909609041796,0.1663974322246044,-0.04028812303951233,1.0005483857331419,0.5453866171445753,-0.4651458861540042,-0.13651500956569118,,,-0.021672924980211856,-0.02974007986802049,0.3953017995845848,0.021524376445851548,-0.008968314979169306,0.026096216558814597,0.13651500956569118,,,,,0.13820747691389487,0.0013082493237515428,0.029452066479951928,-0.051688898307724024,-0.023530909078255852,-0.016690687956921958
600094.SH,大名城,房地产开发,-0.07373983075985945,-0.4565380462686224,0.01457595312900995,-0.058901881974275226,-1.1522585717952287,0.3041770384970766,-0.3283878184651689,-0.7165016303500396,,,-0.029309690993580686,0.02109995144945364,1.3975157470401307,0.061766613308291494,0.07518350732966284,0.11160945354417846,0.7165016303500394,,,,,0.25163039321272024,0.16278383601687066,0.018328107644400918,-0.05647579849232914,-0.02355593815158884,-0.012999887613997715
600095.SH,湘财股份,证券Ⅱ,-0.05926003957561033,-0.4231131573611215,0.0462110621227335,-0.03964714542372179,-1.206900038474109,0.983507778926796,-0.4215369905189714,1.5235405110607891,,,0.018830531691435,-0.06154922877275018,-1.3148430324781926,0.13016453071565412,0.07073738073969749,0.11900512877505372,-1.5235405110607896,,,,,0.13677502486342602,0.0774648221585623,0.06576785421357456,-0.06184905523185281,-0.022616713284100483,-0.02349159795745711
600096.SH,云天化,农化制品,0.29546663544363194,0.37014362194020184,0.605467017816811,-0.04578034374981367,1.2454701469197504,0.7191969260472999,-0.5219329721354166,-0.913326154155455,,,-0.007718722388344673,-0.03869440973562549,-0.47967328921122293,0.026560269310033816,-0.003448240601484861,0.033894309481071534,0.9133261541554545,,,,,0.058586255135333935,0.06025063631346831,0.010864242595887908,-0.054481091958243286,-0.023760237531100837,0.008487339599986658
600097.SH,开创国际,渔业,-0.006817138582999153,-0.09186103527173467,0.04511644825204062,-0.04027723532758994,1.0017721158319004,-0.43463292552112054,-0.05658907076440873,0.13102374189527674,,,0.07514376764521237,-0.027927447830442008,-0.16383185859113747,0.06809195135171023,0.09642335826055923,0.062322548913191694,-0.13102374189527674,,,,,-0.09023774987170612,-0.05881930566820358,0.01750193482498832,-0.057656776035359916,-0.023324531895240013,0.02843407119439729
600098.SH,广州发展,电力,-0.020799452142039588,-0.2743602141152734,0.3058367489580912,-0.04883379079153381,1.3615065450797996,0.8921364623229253,-0.5641727173425695,-1.1825416637622697,,,-0.04403564902058856,-0.03337090255137258,-0.4139867975403211,0.055992978177381886,0.021706167458585494,0.07042044762873814,1.1825416637622694,,,,,-0.006425164345645941,0.15415694631401652,0.00432620645158374,-0.05699170278914358,-0.02381969517679063,0.07563221578779122
600099.SH,林海股份,摩托车及其他,-0.051916324912109665,-0.3252091361015733,0.08013999625084196,-0.043079333600577134,-0.3422520224208293,-0.10623272773357458,-0.2577111904688862,-1.0078707800028681,,,0.12957137365129096,-0.03564087008391315,-0.4260778032158197,0.07002932669563769,0.021545795012583923,0.05073100274598283,1.0078707800028672,,,,,0.08706777383002441,-0.05032711239216421,0.007932193391783074,-0.05714101714239453,-0.02371426737636033,-0.03967068173905399
600100.SH,同方股份,计算机设备,-0.17287342002488795,-0.7296981777314363,-0.7678574177266478,-0.43848921981789496,-0.8600264804359434,1.031512461432969,-0.4848888257598414,-0.5802007117578615,,,-0.06907184518820042,-0.012304555731833087,0.42559375315792153,0.04308403449540527,0.009169905020054502,0.031930432594900214,0.580200711757861,,,,,-0.7326960830170455,-0.12145545122525155,-0.01290431559702729,-0.05614163123282929,-0.023409444452686914,-0.008388767345935336
600101.SH,明星电力,电力,-0.0017875958131382615,-0.04353684782349438,0.0763574752047038,-0.041498462607108065,2.3164825406992837,-0.6582477203605183,-0.4312054747093047,-1.0484755678788018,,,-0.019855052378323433,-0.02047699102058315,0.2076533721157869,0.05065557325636323,0.006820379167868266,0.052100940935284626,1.0484755678788011,,,,,0.17380632733535667,0.01566744995760913,0.008919007560203467,-0.05722012029975092,-0.0238422939468639,-0.022962858448107592
600103.SH,青山纸业,造纸,-0.06147029190299575,-0.37644708189665416,0.07152984146163523,-0.08072235703512046,0.25168555692131717,-0.47986040725637413,-0.2500718029475959,-0.6795155210523959,,,0.02064509126052862,-0.03886532032887462,-0.40467798132601746,0.016026592771196512,-0.017260169610977226,0.020697685731510748,0.6795155210523958,,,,,-0.6607415605942037,0.027094241301628907,-0.002137550152977239,-0.05738901406381558,-0.02365426317847572,-0.06780147109204462
600104.SH,上汽集团,乘用车,-0.008340314002666875,-0.28215721840715297,0.020125311881424555,-0.03431729679662229,-0.718700750439196,1.0715517720490315,-0.4845090862709737,-0.9909729320392594,,,0.017258040926613507,-0.031224178256009476,-0.2583809842294264,0.034527885790689064,0.013981175182466934,0.043411149442192806,0.9909729320392594,,,,,0.013308071781396282,0.04492438754038617,0.006706546313833275,-0.05756626394334383,-0.02373214168024867,-0.03221097918702558
600105.SH,永鼎股份,通信设备,-0.1444180057423484,-0.7186105572946974,-1.029553033860207,-0.06730978220768334,-0.2782584466797618,0.9298003931616189,-0.5277361467263832,-1.073525381286663,,,0.00731529516029967,-0.028831459110189285,-0.2273747613649608,-0.008671735288805675,-0.03576931561552817,0.023247244781300667,1.0735253812866627,,,,,-0.22400442581067287,-0.1696345052614355,-0.0014814837195348972,-0.055580926272728766,-0.023664993025918044,-0.02244176667120692
600106.SH,重庆路桥,铁路公路,-0.003915347622386287,-0.10464427332656122,0.03422405469417005,-0.023737586395293064,-1.1407741572371801,-0.537712066829146,-0.006063042029378948,2.8526121779573383,,,0.0,-0.034676704682907324,-1.342212095746581,0.045241186533599105,0.011981082039517107,0.04533868219059288,-2.8526121779573392,,,,,0.12455837548322576,-0.02524407699531251,1.8851722895340565e-18,-0.051871400622685825,-0.02552882565354139,-0.01037224000580973
600107.SH,*ST尔雅,服装家纺,-0.23003210259568138,-1.106900402179548,-0.16845615233044223,-0.11480119526201382,-0.8246951088926849,0.0658323527987399,-0.27343423607598033,0.3073506122162163,,,-0.06983712722071371,-0.026409880817893524,0.08779864628329476,0.07915489049711853,0.024359761370249377,0.08467158547856952,-0.3073506122162163,,,,,0.06659607219883087,-0.3952160858232091,0.024419584312464448,-0.05836787440251903,-0.023055065267496462,-0.02462964604172968
600108.SH,亚盛集团,种植业,-0.11618470022655815,-0.6361711771926041,-0.39572414869196665,-0.10923147675214892,-0.5744802106619576,0.5115180467767695,-0.29350819276291973,-0.7847058059935715,,,0.10281654219484591,-0.022354792434628554,0.05647280747928892,0.06499343383145541,0.011866462730895403,0.05319465402766146,0.7847058059935711,,,,,-0.10489271232739565,-0.11924969925933773,0.007594411035637093,-0.057725961161208046,-0.023456274203702047,-0.014563096226914195
600109.SH,国金证券,证券Ⅱ,0.03115654508729878,-0.19698263932677643,0.065887010213211,-0.04447018168917456,-1.274302475403514,1.3442901869408763,1.0837169128405952e-16,0.0,,,0.0,-0.01582872665676279,-0.05387319589874317,0.07038215995363771,0.030883473291551666,0.06948467699637621,-5.631787438294776e-16,,,,,0.20684787065515844,0.03898838418827361,1.8851722895340565e-18,-0.05894112570394286,0.0,-0.01705610546754634
600110.SH,诺德股份,电池,-0.027370475791209284,-0.28714153586913754,3.1309275087324404,-0.05647682213854803,0.44095565235612766,0.34558710393410147,-0.4091091992260858,-0.6304793227589893,,,0.03234604598347355,-0.033907565871129045,0.03153972583809117,-0.01664576691960639,-0.06126163003604074,0.006374674171687008,0.6304793227589894,,,,,-3.114657014150042,0.14516918208396784,-0.07187292915789743,-0.05603605434676139,-0.02360801930202169,-0.034423226637142104
600111.SH,XD北方稀,小金属,0.21670819135250946,0.9101686123522131,0.23403530332501576,-0.00626648116918925,-0.4033368194594031,-0.38969394911973115,0.003351792460963885,-0.5412970643507823,,,-0.027693207560914167,-0.04029357306476314,-0.07446725511001612,0.003799316593959063,-0.022776189202603835,0.01579526389636844,0.5412970643507823,,,,,0.23515303526675607,0.01865858822302515,0.02354429161942164,-0.05451469266593216,-0.023724766139558436,-0.011551524388476876
600113.SH,浙江东日,一般零售,0.023055528389816587,0.12419610253372709,0.7237435027720902,-0.03459380573423035,-0.712283322463741,-0.39242340035554746,-0.32783311981372787,0.4448896963882414,,,-0.020113839385084136,-0.03443938157962362,-0.2447354596091191,0.06113792859403689,0.013625921441035572,0.047829888279273806,-0.44488969638824166,,,,,0.33813028347098684,0.12501035306561184,0.05465590128310659,-0.06152060147972256,-0.02388139687922577,-0.025413076883929325
600114.SH,东睦股份,通用设备,-0.03836204111270013,-0.3287481326657809,0.18933232601992364,-0.05045761336632223,1.1512964910351378,0.6631789093149086,-0.3570030563218131,-0.45675622180883935,,,0.05801930512597653,-0.028085862460944046,-0.12901853285521614,0.0599062197661095,0.011558386174609215,0.0576176563381188,0.4567562218088386,,,,,-0.444390244614817,-0.11491830433840695,0.0005651829908352554,-0.06368471887113192,-0.023498921592741372,-0.039128197318898994
600115.SH,中国东航,航空机场,-0.7165288681909637,-1.2960936176838753,-0.2108484174283891,-0.27829252673869403,0.8614136523288721,1.9492862521034175,-0.7014353963630584,-2.864066789198353,,,-0.05430687007809798,0.09832207059221691,1.1934569712500693,0.09265857890022436,0.045980678308593065,0.08111431838963483,2.8640667891983527,,,,,0.29751184869953246,-0.02706359035220055,-0.03832920884613615,-0.04208216045809277,-0.02380024162585337,-0.04168538428062343
600116.SH,三峡水利,电力,0.003439754266386053,-0.12997817572268833,0.13393436082660978,-0.04215150367943034,1.5914085629568988,0.41838742996349165,-0.6095212674506345,-0.8927213360271586,,,-0.016829513580723467,-0.030631760853343976,-0.2011979697625858,0.04784573749265389,-0.007736878784967585,0.05620330473913152,0.8927213360271584,,,,,0.05553299746113386,0.029561194097343986,0.010131106795469915,-0.05697981492225841,-0.02380026086335871,-0.032447314286341074
600117.SH,西宁特钢,特钢Ⅱ,-0.6559514112999992,-1.1506063314319759,-0.7234585581929469,-0.15303962161514267,2.451829274263774,0.12939354823953964,-0.514551446079567,-1.468738749884173,,,-0.028708604055261197,-0.06364022103935758,-1.252124906754152,0.20069007041683537,-0.0112811967335189,0.13103723348489144,1.468738749884172,,,,,-1.3176867589900358,-0.019146913449475857,-0.018109890841597025,-0.06331213400258105,-0.023958678052575854,-1.2502297282769184
600118.SH,中国卫星,航天装备Ⅱ,-0.0334617616503996,-0.25201972517424404,0.018229992319847624,-0.0010225498598052973,-0.7693604830216608,-0.1288008945310702,-0.2680170716870186,-0.9662276553312944,,,0.012398949923561952,-0.04600338383484179,-0.8070041518066378,0.0138133659710145,-0.004476805480532487,0.019375838245885735,0.966227655331294,,,,,0.11359090770634686,-0.10458872450797863,0.009684248280414403,-0.05852889015355368,-0.023744961508541856,-0.029849817749341097
600119.SH,*ST长投,物流,-0.39428509884977064,-1.6147950344681756,0.01988269467135047,-0.15295171736002605,-0.6011910981105646,0.41159344488655375,-0.36487818546566375,-1.1805581686232982,,,-0.14758580791104808,-0.05993286826563182,-1.3011773594785454,0.14687379377951632,-0.0067338201132149745,0.2721686517545121,1.180558168623298,,,,,-0.42945302590383366,-0.29328479051208883,-0.0012472407294507632,-0.05277650921304724,-0.023573572846182736,-0.02884539936072039
600120.SH,浙江东方,多元金融,-0.014905091986972216,-0.21784300154740682,0.033838483642881174,0.05344074517180338,-1.1556645092888485,0.598135215977181,-0.4247989793140448,-1.1678233403147067,,,-0.006806939873660655,-0.03807117834676722,-0.4078234700989976,0.011228060462396088,0.019467280075822505,0.01600191667917073,1.1678233403147062,,,,,0.06814657245655943,0.024119049173501324,0.004316943620449473,-0.06051700326196945,-0.023859315832801365,-0.018390606000240197
600121.SH,郑州煤电,煤炭开采,-0.20740731860483327,-0.7063047089966935,0.10345179099948922,-0.18893124216064383,1.1883460454472006,1.654903414657517,-0.6503697582468688,-0.17063623091520855,,,0.008642645974580662,-0.03331344279224976,-0.10770031000837389,0.008392564098104925,-0.02820014461589216,0.029479164949563326,0.17063623091520855,,,,,0.0657250794133002,0.23568253429446379,0.023443876005721995,-0.05308113020652878,-0.02306341284776276,-0.09686977862421121
600123.SH,兰花科创,煤炭开采,0.17052521667383777,0.45274346914745006,0.24305219419930207,-0.03303344184604086,1.1419647432307536,0.17551634323269447,-0.5051457390783489,0.6641069267302987,,,-0.008888888889354954,-0.036786034790162826,0.018378529505241454,0.020125873714142335,-0.01149578132997399,0.02723700974611573,-0.6641069267302987,,,,,0.24051085878429335,0.17101932918981416,0.056126526513179134,-0.04828951455057058,-0.023270166426249902,-0.02598474426342169
600125.SH,铁龙物流,铁路公路,0.012324579015639724,0.015347777527096046,0.04460290823753042,-0.004571724000228384,1.758901885675166,-0.5740914024443043,-0.07805417390303979,-1.3063458128507874,,,-0.02655365458255964,-0.011347553454267741,0.521683267981507,0.06786742109661931,0.030141987505548515,0.0620469878660532,1.3063458128507868,,,,,0.18865325736658686,0.12673821210269695,0.0026695365560805194,-0.057606352632366103,-0.023884126808719458,-0.3682260336049352
600126.SH,杭钢股份,普钢,-0.016566874916088502,-0.12386952604680464,0.012748872917839073,-0.03138248773958402,0.7875124932381645,-0.31477599239989423,-0.3859840263347001,-1.393520773058311,,,-0.013425650615647407,-0.0056204196284101345,0.7854217249298179,0.002670250168358966,-0.042794662580133216,0.020663370805406527,1.393520773058311,,,,,-0.020954614278353507,0.07170187544416647,3.6396040259541294e-05,-0.058579547813947516,-0.023909674099754804,-0.028814935988035154
600127.SH,金健米业,农产品加工,-0.1150611923341782,-0.575776396754547,-0.016989168853372594,-0.06808437694314798,0.5286664370323053,0.5162356261749174,-0.4655218235011316,-1.3747868506761893,,,-0.028360832033067298,-0.0527407048232586,-1.099991416994607,0.14286321571817442,0.07195632646297082,0.13512310539951045,1.3747868506761893,,,,,0.25782726254208194,-0.07299466135074834,0.0011668079600733409,-0.05721732742389887,-0.0238494278454189,-0.031655173036861925
600128.SH,苏豪弘业,贸易Ⅱ,-0.07534305549998044,-0.4627132135940978,0.037537282456590104,-0.0608021216817324,-0.9003111855079383,0.546185862640862,-0.4736919201354675,-1.2980057027753236,,,0.23160203252264355,-0.02328583452118791,0.0473115010414982,0.03273164374996163,-0.000778687500457213,0.07546087714057062,1.2980057027753236,,,,,-0.45849684074462677,-0.07077528743714248,-0.0036658616121724784,-0.05708432368355086,-0.023831189136912526,0.2864959799330144
600129.SH,太极集团,中药Ⅱ,-0.10083715082288197,-0.5074258121681989,-0.126491615240771,-0.06989751554349492,0.3853219615932712,1.4360319577910419,-0.5663529648237022,0.6507121537597294,,,0.27043222968794506,-0.021883659568075097,0.00357421531426521,0.12720755994207913,0.06324225155510173,0.1073306375452813,-0.650712153759729,,,,,-1.6159835754202014,0.09562550160006929,-0.04805086857185723,-0.05528839062408205,-0.02293004023912041,-0.024783102927264444
