ts_code,name,industry,ROE_DEDUCTED,ROA_DEDUCTED,PROFIT_GROWTH_ORIG,CF_RATIO,FIX_ASSET_RATIO,DEBT_RATIO,CURRENT_RATIO,GROSS_MARGIN,NET_MARGIN,OPERATE_MARGIN,EXPENSE_PROFIT_RATIO,REVENUE_GROWTH,TOTAL_COST_GROWTH,NET_PROFIT_GROWTH,DEDUCTED_PROFIT_GROWTH,OPERATE_PROFIT_GROWTH,COST_INCOME_RATIO,SELL_EXPENSE_RATE,ADMIN_EXPENSE_RATE,FINANCE_EXPENSE_RATE,TAX_SURCHARGE_RATE,DEDUCTED_PROFIT_RATIO,EFFECTIVE_TAX_RATE,PROFIT_QUALITY_SCORE,REVENUE_COST_MATCH,EXPENSE_EFFICIENCY_LEVER,PROFIT_SUSTAINABILITY
600075.SH,新疆天业,化学原料,0.06666664244790389,0.03841850772669799,-0.2068715700387917,0.3266504399290804,0.5461604767985434,0.5604933448930001,0.822269593723,0.1918643464770023,0.05677424515184318,0.06858855811844408,0.19126964263116442,-0.19613564629799998,-0.069446880332,-1.8575,-1.85502612111777,-1.77944390816664,0.8081356535229978,0.021777429259475133,0.03154659244775107,0.019090926533575393,0.011864480124932774,0.881767698056138,0.11212525544868583,0.16529973718140267,-0.02864865661424999,0.1350901013251591,6.824384958956281
600076.SH,康欣新材,包装印刷,-0.035320345408371985,-0.02221293678678634,-2.2157594706394663,-2.363915680144782,0.13657238153473494,0.36561226142400005,2.5870638978329996,0.026426297405304534,-0.4318442294172822,-0.412125195399154,0.702470473131579,-0.46512198306099994,-0.22892064003600002,-0.49137510419005,-0.48653440880192,-0.36614469229818,0.9735737025946956,0.017005530352210092,0.12679252330619661,0.1566179100952796,0.011458759367048918,0.9913482188155279,0.05465221047702924,0.02398283068038945,-0.08028204463349997,0.4582705268225867,-0.5908139376258803
600078.SH,澄星股份,农化制品,-0.564265788873398,-0.08514243823847639,-9.774494084857725,-0.7619651392398742,0.35272416656394956,0.5858891929210001,1.241570303986,0.14984699391718295,-0.008384679175592755,0.04083590049300521,1.565063076867562,-0.31659905548600004,-0.19112471394699998,-1.1166,-1.35017542163839,-0.96450014657599,0.8501530060828171,0.011884360330892582,0.040738732917485566,0.03584937221335044,0.011718455915651571,0.7745988492498149,-0.27673492403530187,0.08525616447644094,0.00870039719424999,0.15823167309277572,0.6002669682869561
600079.SH,ST人福,化学制药,0.07669534267289767,0.03571875627282972,0.3121391767894327,0.5839214636208759,0.1797066326570216,0.444855626099,1.484593174683,0.4351331267439916,0.07774293368072897,0.12714101706912326,2.0613612733088034,0.097907092226,0.07884858095,-0.1407,0.17715465734603,-0.01958278298458,0.5648668732560084,0.18634729414902057,0.06801044617949636,0.024414501839130957,0.00872880643310115,0.7230720833353682,0.15620336477801175,0.25686310659227535,0.01624078859725,0.3573901930632627,1.253912125042595
600080.SH,ST金花,中药Ⅱ,0.010101646070322103,0.008836932087686378,-0.11593397827821694,0.46270068313390256,0.1346279569843957,0.222960974077,2.68840216426,0.7451437659038684,0.0010913730011354941,0.02964136913666766,7.419522831891484,-0.024114093856,-0.0011686971379999999,-2.2819,-0.21197157174944,-2.92269233110815,0.2548562340961316,0.5858912335842082,0.10832819234645552,-0.00549868627002826,0.019292781337701497,-0.3108623287517801,0.17322200808882943,-0.09345600884469384,-0.012167297690500005,0.744052392902733,0.4753525751276043
600081.SH,东风科技,汽车零部件,0.047659186776720534,0.017671204356757914,0.14120908403435234,0.36066156023935086,0.14832107401199507,0.48068444150899997,1.4806023430889999,0.14133598203585743,0.02080055273746611,0.05330757457862427,1.1943152049463477,-0.005146204576,0.010335818744,0.23399999999999999,0.22662219950023002,0.00393487326069,0.8586640179641425,0.01502878900494899,0.048135413982868254,0.00015944994219283177,0.004679114066326812,0.9875573924950296,0.1213708665581934,0.14129877059629772,-0.007175779873750002,0.12053542929839133,0.1426063931687914
600082.SH,ST海泰,房地产开发,-0.008406492786077607,-0.004628205269772634,0.2628350384854832,-0.8359575705750986,0.00042918287202866717,0.396694274089,2.375534133079,0.18520158763501945,0.03284805094425117,0.04860902237506231,1.0926057952627877,-0.064714509477,-0.075371844527,0.2484,-0.30892448218063,-0.11535010625068001,0.8147984123649806,0.02215060685039899,0.025555926973775574,0.1235836033206621,0.0310995186778362,-0.4667974164093792,0.3222485644982686,0.003566019294200369,0.027127800200500016,0.1523535366907683,49.51431322020444
600084.SH,*ST尼雅,非白酒,-0.14565472214662661,-0.13238480799127547,-13.94474594265839,-9.417938681320347,0.07892208894676021,0.13664197217,6.16140025888,0.518176673469116,-1.6356089536173002,-1.7247837440513836,-0.8939514814983738,0.445054073401,0.07083263126900001,1.00416249575163,0.97869334885911,0.98582532926941,0.48182332653088406,0.3325599822812374,0.3930366802958912,-0.002194640242650839,0.09933385983726135,-1.182784798319869,0.01785808609863879,-0.5474488778209683,0.17519907451774996,2.153785627086416,-0.2224791881508398
600085.SH,同仁堂,中药Ⅱ,0.07685033706531857,0.05265922071059828,0.1421898242847093,0.5392894019059346,0.15282364917669256,0.32677047726799996,3.2619147690199997,0.476910312525032,0.087688245208535,0.16636129314695688,1.7085176190285525,0.16187871191,0.161703866053,0.16920000000000002,0.18320445431486,0.13328366901672,0.523089687474968,0.19331265488738097,0.09009307496069785,-0.0018056466215011393,0.010397113836673954,0.9852120806022412,0.18066332178351732,0.3790027619720458,0.007405262369250005,0.3892220673164971,1.2755357182039035
600088.SH,中视传媒,影视院线,-0.03793036036759728,-0.027322508035796302,-6.634949506574703,-0.3939865841477545,0.21716956393906953,0.23838814276499998,2.569340141921,0.041690619070972365,0.004255385803510842,-0.007549992659054455,1.575961560941054,-0.030089957801,-0.135645297397,4.6554122335434895,1.3552842881557898,3.9699740554603102,0.9583093809290276,0.022952964506672474,0.07580682512554449,-0.0020861400140948557,0.005673498971915905,0.9888773328634342,0.24385644741744164,0.022827720133815683,-0.015493852017999996,0.037435233267461517,-0.1853506534286994
600089.SH,特变电工,电网设备,0.12456314113934966,0.056388364642170404,0.7606060720907947,0.4967487216534936,0.34333948589671254,0.54282101216,1.211176169272,0.2870855254726432,0.10844430393048249,0.175786391127697,0.5144314723741746,0.017573750321,0.18892829121199997,-0.3275,-0.34704406437885,-0.36617885414656004,0.7129144745273568,0.03244069410396681,0.03697781352990461,0.016792958438956954,0.013452008786786582,0.8768680228918081,0.14469927503206287,0.24982694073553333,0.056067974540999994,0.1786412215421607,0.5453835881999024
600094.SH,大名城,房地产开发,0.002747458380570616,0.0013502322736761252,-0.15057154535280948,0.08479554571833164,0.019562367106190758,0.489396970214,1.771588039761,0.17274980037214285,0.004668028938225793,0.030412982230930682,0.28878910076602093,0.588758245473,0.483790965614,0.2998,1.35498899448734,1.4261061010492302,0.8272501996278572,0.04069567886533217,0.03327560024139529,0.023894012475965436,0.017827390815653706,1.0157855648283403,0.33457050978749603,0.16793737490662144,0.010592556638750021,0.16808177143391706,0.7471714495528013
600095.SH,湘财股份,证券Ⅱ,0.011707474840102509,0.003956302321282412,0.03929093927178029,0.5109346131466471,0.011344418633891122,0.639857802555,1.389878187996,0.6143407497418432,0.05001186213543285,0.08176056894327309,1.7111809872498898,-0.3398,-0.314215653329,1.36599355520182,1.2650627845444,1.5811131843628998,0.38565925025815684,0.005463201597791853,0.3669134379728305,0.028193078364277292,0.006527035028683016,0.8751135915627034,0.23424805955741906,0.5171673843855996,-0.0404532321395,0.5643288876064103,0.17355608284798232
600096.SH,云天化,农化制品,0.23121042252520466,0.06580490676447928,3.395742953084774,0.3751968216597739,0.38017514451848905,0.581317199938,0.9784721130340001,0.13394877662366503,0.05205833462498809,0.0766388073000451,0.9267341881071894,-0.083027572147,-0.068499272406,-0.249,-0.23539646340665998,-0.20273743716252,0.8660512233763349,0.012151938546029075,0.017298989197327586,0.01876781187736397,0.00980087863582321,0.7793499482699185,0.214006741419779,0.11299176810745307,0.029542212936500008,0.08189044199867694,1.9219468974380125
600097.SH,开创国际,渔业,0.04415885829586233,0.02978335102059613,0.032721462642648996,0.49698968467019633,0.3435235320343226,0.325762446539,2.885374210988,0.33982680612391897,0.07411765607544209,0.08649926159462475,3.3750596619789266,0.037938555150000004,0.024424847394999998,0.39840000000000003,1.78458074256742,0.39309436190284996,0.6601731938760811,0.21374890350876094,0.06256485176723517,0.0024891446194273735,7.469594156957844e-05,0.597074041148473,0.07399822762949468,0.16185546337840478,-0.0006266969975000022,0.26570915004847684,3.012498521866276
600098.SH,广州发展,电力,0.03550667829981259,0.015554264275893147,1.5974704285444883,0.30761900404673737,0.39762674673470655,0.619620525585,0.805380645594,0.08087694807429426,0.02407093628452893,0.028243561543796005,-0.14631655620963266,-0.023218309944,-0.049173563903000005,0.20980000000000001,0.27337010777140003,0.56281945416029,0.9191230519257058,0.006100065743414977,0.018400607802460747,0.016921058980092326,0.003394836533917243,0.6997255929208748,0.32442657265418295,0.06486169596805168,0.005691480244749998,0.05680601178976533,5.592972070261995
600099.SH,林海股份,摩托车及其他,0.016251725749649327,0.011589678098560218,0.24292013288400316,0.4349746297377032,0.14138545293409843,0.398497808211,2.061209134623,0.11531071160071549,0.01402604157798448,0.014541124571948179,4.983223913530761,-0.048721249763000005,-0.052730874474,0.4286,0.27012645603176,0.15014538072345998,0.8846892883992844,0.01814089225314414,0.05387855320007616,-0.004878672297879482,0.0035888865844498573,0.8142333977243633,0.08398378183074835,0.0914073448043207,0.004272998064000005,0.101284670022731,-0.7110061832189855
600100.SH,同方股份,计算机设备,-0.05859587041503683,-0.019947503038936623,-4.846453701893557,-8.316098111360954,0.06351338845882919,0.650490067601,1.130272878516,0.19961949667311224,-0.030266117202241132,-0.024720945345316093,-0.8860572618194997,0.21346074711,0.197840526435,0.00857409898002,0.01981489625505,-0.24389863186205002,0.8003805033268877,0.07691073822809034,0.04924538582067035,0.03740216707019903,0.005708770335384609,-0.18979280507206148,0.00034745142987167984,-0.0619816329605707,0.013767136260000007,0.22988561387535336,0.9992761452503471
600101.SH,明星电力,电力,0.04727111215563448,0.03355108882317441,0.22021880936060145,0.4699619113924095,0.5412528973723731,0.276235366204,1.3502583439790001,0.10730608235932283,0.0600342064091733,0.07390825448442398,0.5681438794917315,0.12164396014899999,0.13372000229199998,0.1266,-0.027706007789139998,0.17885812383543,0.8926939176406771,0.003526146359712235,0.03679338542662443,-0.004972581179064585,0.011164054262988363,0.9204686016609769,0.16158355587157452,0.09867182546272674,0.003521520280999989,0.04727187595014953,0.20246396322383783
600103.SH,青山纸业,造纸,0.010339782655795705,0.007594760532582308,0.1912450973528963,-0.39812754537969414,0.2307122722795728,0.315745286794,2.092514077158,0.18004106102135156,0.05344137731760322,0.06800602628407343,1.764795504688003,-0.08494774171399999,-0.046434804927,-0.4132,-0.51475297804748,-0.47932748379782,0.8199589389786485,0.022798730848027145,0.08432560700118177,0.005777898320928804,0.00845262020993681,-0.10166471145239672,0.1750197602304727,0.017278436285390164,0.0019170342450000044,0.12659968370374833,-2.249006425521823
600104.SH,上汽集团,乘用车,0.04321632558545817,0.01494634783966032,-0.11726630082162458,0.6288929512170263,0.08476844688815,0.659358130892,1.131828987935,0.11864187068322053,0.02489814385153658,0.04273228500436586,1.664718840199018,0.0009,-0.003392574343,-0.12480000000000001,0.11712640593941,-0.00327253927492,0.8813581293167795,0.03652502303588363,0.03182978613962663,4.556231205144088e-05,0.007160157535240921,0.7238943653936231,0.19598535603076372,0.08238468402711442,0.00023316534575000113,0.09374372683168396,-0.30316038164687004
600105.SH,永鼎股份,通信设备,-0.04098781398037667,-0.019083024009570976,-6.417056158307985,-0.10128514954788685,0.15100993668174206,0.627962480462,0.954691666423,0.1023678846889235,-0.019705011817034556,-0.014259619270854774,1.3709420332259445,0.027782046331,0.005729806981,-0.7981999999999999,-0.8891141924191901,-0.42589088744837,0.8976321153110765,0.018200153344785523,0.055207181213892446,0.0211447390874147,0.003647391483356375,0.4332399728592731,-0.0563039388300332,0.022108101351914586,0.019093817702500005,0.12207289650595804,0.2309537176021681
600106.SH,重庆路桥,铁路公路,0.04595447084568241,0.028786668162552945,-0.032650744698773104,0.863039386419979,0.021289596128559716,0.30293207471100003,3.0924214934650003,0.8763474362747897,1.5406019990267228,1.7232272690020887,,-0.037888913245,-0.32226794117799995,0.042199999999999994,0.0766730377685,0.03712691310689,0.12365256372521025,,0.17398331619382568,0.2925247384938619,0.018297751514086566,0.8601509459353712,0.1134776948100867,,0.054334207651999984,-0.6642545627519332,0.8908333499484243
600107.SH,*ST尔雅,服装家纺,-0.09396535400238096,-0.049357186994657826,-1.2490640561734971,-1.152348425157525,0.06882714389853065,0.436607455976,1.9967787024930002,0.37458702273992023,-0.004806696195285301,0.03285576183591937,-0.9086689344127303,0.054988323324,0.098457386871,0.57085019827394,0.32704101398045,0.8615112223954899,0.6254129772600798,0.2658370117622591,0.10367836264657163,0.03493156632695681,0.009640331687425596,0.7891601712313062,-0.32155427243461976,0.2127800776691007,-0.007382111601750015,0.37939371893520546,0.11133535354671184
600108.SH,亚盛集团,种植业,-0.023517197249131882,-0.01265539459180841,-2.6130443880703202,-1.029081371079663,0.10645887792108333,0.535319668581,1.9145189586609999,0.159304362843706,-0.05082437018963637,-0.03140233520359907,4.192702950699066,0.10054698155000001,0.089240970924,0.35009999999999997,0.07435477718773,0.20178142307977,0.8406956371562939,0.01584373710690719,0.09087065726091816,0.039928495066794606,0.00263097566742604,0.5791250108471101,0.0029410871484909958,0.08892074350541447,-0.0012839537584999998,0.2101287330333424,0.6617058340925713
600109.SH,国金证券,证券Ⅱ,0.06765676834065913,0.021587235113006822,0.15737886470120363,0.40419286828107454,0.001207250156175931,0.719765302942,,,0.27266498924315674,0.3359895815886947,,0.173866912519,0.056775929155,0.4341,0.4589879291147,0.54320649498552,,,0.6536823364021248,,0.005855178769195609,0.9609370548585943,0.18900550038162478,,-0.012827982936000012,,0.5254050439496945
600110.SH,诺德股份,电池,0.03144056441022979,0.014557730827906418,18.55264358907148,0.1384661183663354,0.2591780508570663,0.49856863365000004,1.4408052146950001,0.18970781726560154,0.04359842580193502,0.055965678679963084,2.110521846066404,-0.029247687964,0.081905376411,-0.9225,-1.40471517051197,-0.77952566406506,0.8102921827343985,0.008600674541146127,0.04188996805646689,0.05752819724650012,0.007285314890816581,-3.1071587866525983,0.31385830083676414,-0.4960819594198738,0.014770113725499981,0.14610939146366655,-0.42411102656545374
600111.SH,XD北方稀,小金属,0.18247512334829355,0.10790954790079721,1.1665441159391554,1.249703751754017,0.13219844268318395,0.33571570699299996,3.131001923097,0.2072887714045314,0.11043339705382932,0.14309421213584728,0.33655109252714605,-0.100994069711,0.050716924098,-0.6038,-0.62631856796242,-0.58207808953916,0.7927112285954686,0.002283281595370754,0.03214615545072852,0.009966654637293468,0.00582189335458028,0.995604510257048,0.16510068887854792,0.2063365677940532,0.029223007153000025,0.09685537435070204,0.8263581003019653
600113.SH,浙江东日,一般零售,0.06264390302894522,0.04662888301217753,4.105595645886545,0.6227733525147264,0.085733613008908,0.335111177446,1.7738611027990001,0.40170080494613836,0.3709259625804093,0.4398272111444593,0.5604975389014034,-0.035222603382,0.000622093277,0.29,0.10994113536995,0.08934048085897,0.5982991950538616,0.04190811439907435,0.08528824150407269,-0.004041668761542102,0.024358257752075167,1.1217284600083566,0.2901545209940988,0.4353662006128574,-0.037332930678500006,0.030774842365729076,0.06850268326465775
600114.SH,东睦股份,通用设备,0.024639043245773432,0.011313749793455462,0.8982530111749725,0.2716811330780746,0.36601164747958276,0.568910110251,1.654327542865,0.22395473952560357,0.031818401608789175,0.03642291226862751,2.8690857551457154,0.036158776924,0.034667321427,0.2708,0.06812370020004,0.29448380200136,0.7760452604743964,0.01574239806760156,0.061099871374040333,0.026625359524258208,0.008564791195099793,0.16331695178933464,0.008034162322842238,0.03717473821981311,-0.057891985383749976,0.19213633791681442,-0.681346824600412
600115.SH,中国东航,航空机场,-0.39500692095428813,-0.06410819405112424,-1.503487101845865,-4.770681158257609,0.3224139482177364,0.8537622003440001,0.24290096159299998,-0.2506106890567878,-0.31562390843340027,-0.3732196882270508,-0.44979877298448645,1.456343807364,0.423754566682,0.78134703929757,0.76434010486655,0.7869539198085,1.2506106890567876,0.045013397417013754,0.054795371246886625,0.08501224610892297,0.003940615749110599,1.0719800202760037,0.11133821815729154,-0.2491482253756736,0.14733171548850002,0.06501321937661246,-0.8211564160553251
